Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,City,Time_taken (min),distance
36.0,4.8,Sandstorms,Low,1,0.0,0.0,Metropolitian,27,12.256046315965444
35.0,4.8,Fog,Medium,2,1.0,0.0,Metropolitian,44,16.476371062937233
32.0,4.7,Cloudy,High,1,1.0,0.0,Metropolitian,27,5.873868911817922
37.0,4.9,Cloudy,Low,0,1.0,0.0,Urban,24,2.976548916105109
33.0,4.6,Sandstorms,Low,2,0.0,0.0,Metropolitian,21,19.97462742500737
31.0,4.3,Cloudy,Jam,1,2.0,0.0,Urban,36,9.219905581616992
28.0,4.8,Fog,Low,0,0.0,0.0,Urban,19,1.5322206834602052
29.0,4.5,Stormy,Low,1,0.0,0.0,,11,9.326827803405624
23.0,4.5,Sunny,Medium,0,1.0,0.0,Metropolitian,16,16.72129600980331
26.0,4.9,Fog,Jam,0,1.0,0.0,Metropolitian,48,13.97191478756942
20.0,4.5,Sunny,Low,0,,0.0,Metropolitian,27,13.830709083522445
27.0,4.5,Sandstorms,Medium,1,1.0,0.0,Metropolitian,25,6.147127365910596
38.0,4.7,Windy,Jam,1,1.0,0.0,Metropolitian,27,20.556712953900927
25.0,5.0,Stormy,Jam,1,1.0,0.0,Metropolitian,23,12.116946920849994
20.0,4.5,Sunny,Jam,1,0.0,0.0,Urban,10,9.075423573606574
29.0,4.7,Sandstorms,Low,1,1.0,0.0,Metropolitian,17,7.772241719523235
32.0,3.5,Fog,Low,2,1.0,0.0,Metropolitian,35,16.3938118808
37.0,4.9,Fog,Jam,0,2.0,0.0,Metropolitian,48,13.403654333869838
32.0,4.3,Fog,Low,2,1.0,0.0,Metropolitian,31,13.612154686696366
27.0,4.7,Cloudy,Jam,1,0.0,0.0,Urban,34,4.46931202175492
30.0,4.6,Sunny,Jam,2,1.0,0.0,Metropolitian,15,7.5735286916855555
22.0,4.9,Windy,Low,2,0.0,0.0,Metropolitian,17,1.5441893951956145
24.0,4.2,Sandstorms,Low,0,1.0,0.0,Urban,24,3.0734537599377685
24.0,4.8,Stormy,Medium,0,1.0,0.0,Metropolitian,28,7.563759001970378
22.0,4.6,Windy,Jam,2,0.0,0.0,Metropolitian,14,4.610598033486228
39.0,4.9,Cloudy,High,0,0.0,0.0,Metropolitian,25,6.120941769502897
34.0,4.9,Sandstorms,Low,1,1.0,0.0,Urban,23,4.596543327364382
32.0,4.8,Stormy,High,1,0.0,0.0,Metropolitian,30,6.128363939648455
23.0,4.2,Fog,Medium,2,1.0,0.0,Metropolitian,36,11.904934021697231
37.0,4.5,Fog,Low,0,1.0,0.0,Urban,26,7.601385733164932
33.0,5.0,Cloudy,Medium,0,0.0,0.0,Metropolitian,25,6.24248507347471
21.0,4.8,Stormy,Jam,0,1.0,0.0,Metropolitian,28,13.972194586930332
32.0,4.2,Cloudy,Medium,2,1.0,0.0,Metropolitian,39,11.919595217848318
24.0,4.6,Stormy,High,1,1.0,0.0,Metropolitian,26,5.95776607270054
28.0,4.7,Cloudy,Low,1,1.0,0.0,Urban,15,2.980249384918756
34.0,5.0,Sandstorms,Jam,0,1.0,0.0,Metropolitian,47,9.348325936764454
24.0,4.6,Windy,Jam,2,0.0,0.0,Urban,19,20.181161774852512
36.0,4.9,Sandstorms,Jam,1,0.0,0.0,Metropolitian,28,7.600983953739401
34.0,3.6,Stormy,Medium,1,0.0,0.0,Urban,38,10.86728673513013
39.0,4.7,Sunny,Jam,1,1.0,0.0,Metropolitian,26,10.704672233866503
38.0,4.9,Sandstorms,High,2,0.0,0.0,Metropolitian,25,5.958586130823786
29.0,4.3,Cloudy,High,1,1.0,0.0,Urban,33,6.210605364096597
39.0,4.8,Stormy,Medium,2,1.0,0.0,Urban,30,4.469203457950985
29.0,4.7,Cloudy,Low,0,1.0,0.0,Urban,22,16.601240146481178
37.0,5.0,Windy,Jam,0,1.0,0.0,Metropolitian,32,8.940047176804278
32.0,3.6,Cloudy,Low,1,2.0,0.0,Metropolitian,35,10.445547500579472
29.0,5.0,Sunny,Jam,1,1.0,0.0,Urban,24,12.35197924950032
28.0,4.7,Sunny,Jam,2,1.0,0.0,Metropolitian,20,16.634890709262386
22.0,5.0,Cloudy,Low,1,1.0,0.0,Metropolitian,20,16.852241972645785
33.0,5.0,Windy,High,1,1.0,0.0,Metropolitian,30,1.5580772559330351
26.0,5.0,Windy,Jam,0,0.0,0.0,Metropolitian,31,7.601027931404884
22.0,4.5,Sandstorms,Jam,2,1.0,0.0,Metropolitian,21,13.989916877275611
34.0,4.8,Stormy,Medium,2,1.0,0.0,Metropolitian,33,4.595393825646015
37.0,4.9,Cloudy,Low,0,1.0,0.0,Metropolitian,35,12.09869993627986
20.0,4.8,Fog,Jam,2,0.0,0.0,Metropolitian,35,10.445284895915863
32.0,4.8,Sunny,Medium,2,1.0,0.0,Metropolitian,18,9.055525276451307
30.0,4.6,Cloudy,Medium,0,1.0,0.0,Metropolitian,26,6.116927321899057
22.0,4.9,Sunny,Medium,2,1.0,0.0,Metropolitian,19,12.41960204102968
25.0,4.7,Stormy,Jam,1,1.0,0.0,Metropolitian,19,20.50674159208123
25.0,4.6,Cloudy,Low,2,,0.0,Metropolitian,18,4.4691938252042425
28.0,4.4,Windy,Jam,0,1.0,0.0,Metropolitian,36,10.865776701899678
37.0,4.9,Cloudy,Jam,2,1.0,0.0,Metropolitian,29,9.17785559642758
25.0,5.0,Stormy,Low,2,1.0,0.0,Urban,12,16.984195923010834
30.0,4.8,Stormy,Medium,2,1.0,0.0,Metropolitian,30,7.545174704993206
32.0,4.8,Windy,Medium,0,1.0,0.0,Metropolitian,33,16.384366809227615
24.0,4.9,Fog,Jam,2,1.0,0.0,Urban,34,7.44105617650967
34.0,5.0,Windy,Jam,0,1.0,0.0,Metropolitian,36,12.23475004893086
37.0,4.6,Stormy,Medium,0,0.0,0.0,Metropolitian,32,19.886444745109216
34.0,4.9,Cloudy,Low,2,1.0,0.0,Metropolitian,16,1.529162766029632
23.0,4.9,Windy,Medium,1,0.0,0.0,Urban,22,20.25375174504926
23.0,4.8,Stormy,High,0,1.0,0.0,Urban,29,3.1091253358399578
21.0,4.8,Windy,Jam,2,1.0,0.0,Metropolitian,19,7.7635043374686274
20.0,4.6,Sandstorms,Low,2,0.0,0.0,Urban,10,1.5545511732988062
30.0,4.6,Sandstorms,Jam,1,1.0,0.0,Metropolitian,30,10.602504075104976
36.0,4.6,Cloudy,Jam,2,0.0,1.0,Metropolitian,46,12.116905670047103
27.0,5.0,Sunny,Jam,1,1.0,0.0,Metropolitian,15,12.421242442902573
29.0,4.9,Windy,Jam,1,1.0,0.0,Urban,20,16.388478196037884
32.0,4.0,Sandstorms,Medium,0,1.0,0.0,Metropolitian,32,6.128627670485152
39.0,4.8,Fog,Medium,1,1.0,0.0,Urban,16,6.036610249816451
22.0,4.0,Windy,Low,0,0.0,0.0,Metropolitian,24,7.790125828454116
31.0,4.4,Cloudy,Jam,1,1.0,0.0,Metropolitian,46,13.7884543583669
24.0,4.1,Stormy,Low,0,,0.0,Metropolitian,16,3.116121839413475
26.0,4.9,Fog,Jam,0,1.0,0.0,Metropolitian,42,13.681416111912892
25.0,4.6,Sunny,Low,2,0.0,0.0,Metropolitian,27,12.41898167230365
39.0,4.8,Fog,Medium,0,1.0,0.0,Metropolitian,35,13.406029476290724
36.0,3.9,Cloudy,Low,2,1.0,0.0,Metropolitian,38,11.937162485471497
24.0,4.7,Sunny,High,1,0.0,0.0,Urban,13,6.04978890937855
38.0,4.7,Sandstorms,Low,2,1.0,0.0,Metropolitian,29,3.105091522701049
39.0,4.9,Cloudy,High,1,1.0,0.0,Metropolitian,32,1.4899109729390851
30.0,4.6,Fog,Jam,0,2.0,0.0,Semi-Urban,52,12.074114327172763
22.0,4.5,Cloudy,Low,2,0.0,,Urban,10,3.05960707159485
27.0,5.0,Windy,Jam,2,1.0,0.0,Metropolitian,26,12.436148456121032
34.0,5.0,Windy,Low,1,1.0,0.0,Metropolitian,20,4.663544352411129
23.0,4.9,Sunny,Medium,0,1.0,0.0,Metropolitian,18,12.24118768009516
38.0,4.8,Sunny,High,2,0.0,0.0,Urban,18,5.959032639454782
36.0,4.8,Windy,Low,0,1.0,0.0,Metropolitian,29,16.83409066322075
31.0,4.4,Sandstorms,Jam,0,1.0,0.0,Metropolitian,44,10.867434750937749
39.0,4.6,Fog,Jam,0,1.0,0.0,Metropolitian,32,7.790525266841046
22.0,4.8,Sunny,Medium,1,0.0,0.0,Urban,12,7.601681384871196
28.0,5.0,Stormy,Medium,1,1.0,0.0,Metropolitian,25,13.97065239831014
28.0,4.3,Sandstorms,Low,0,1.0,0.0,Urban,25,2.979500008381943
33.0,4.5,Stormy,Low,1,1.0,0.0,Metropolitian,26,1.5125847685793798
37.0,4.0,Cloudy,Jam,2,2.0,0.0,Metropolitian,36,4.469203457950985
24.0,4.8,Cloudy,Low,2,1.0,0.0,Urban,29,16.601433047701192
25.0,4.6,Stormy,Low,1,1.0,0.0,Metropolitian,14,16.64729968728447
22.0,4.7,Stormy,Low,2,1.0,0.0,Metropolitian,12,1.4981425885986377
27.0,4.7,Windy,Jam,1,0.0,0.0,Metropolitian,29,7.448560816474598
31.0,4.7,Sandstorms,Low,2,1.0,0.0,Metropolitian,27,9.075387359616569
27.0,4.9,Sunny,Low,1,1.0,0.0,Metropolitian,17,1.5581322655568652
30.0,4.2,Stormy,Jam,2,2.0,0.0,Metropolitian,37,19.61901197596057
30.0,4.1,Sandstorms,Low,0,1.0,0.0,Metropolitian,34,7.440983364732026
38.0,4.9,Sunny,Low,1,1.0,0.0,Metropolitian,23,10.602507301514994
36.0,4.9,Windy,Low,0,0.0,0.0,Urban,22,12.074377562049362
24.0,4.8,Fog,Jam,0,1.0,0.0,Metropolitian,42,19.34361063214718
39.0,4.8,Windy,Jam,0,1.0,0.0,Urban,49,9.31399060766806
29.0,4.9,Fog,Jam,0,1.0,0.0,Metropolitian,22,7.772523200443429
25.0,4.5,Stormy,Low,0,1.0,0.0,Metropolitian,15,3.0585514953413155
21.0,4.8,Sunny,Medium,1,0.0,0.0,Metropolitian,15,13.972036025783174
39.0,4.9,Fog,Low,0,0.0,0.0,Metropolitian,21,3.06453465774736
21.0,4.9,Sandstorms,Low,0,1.0,0.0,Metropolitian,20,11.719793996060902
24.0,4.7,Cloudy,High,0,1.0,0.0,Metropolitian,24,6.08119089136717
38.0,4.8,Fog,Low,2,1.0,0.0,Metropolitian,26,14.044305460884756
37.0,4.9,Sandstorms,Low,2,1.0,0.0,Metropolitian,28,12.25659774869038
23.0,4.7,Fog,Low,1,0.0,0.0,Metropolitian,16,3.0201207270529
21.0,5.0,Sandstorms,Jam,2,1.0,0.0,Metropolitian,19,20.205788522337425
33.0,5.0,Stormy,Medium,1,1.0,0.0,Metropolitian,27,10.564987742503256
38.0,4.6,Sunny,Low,0,1.0,0.0,Metropolitian,28,9.12108977493757
32.0,4.5,Sandstorms,Medium,1,1.0,0.0,Metropolitian,34,19.04080424592517
36.0,4.6,Cloudy,Medium,2,0.0,0.0,Urban,32,12.161069532201358
32.0,4.6,Sunny,Medium,1,0.0,0.0,Metropolitian,21,19.91558571344329
28.0,4.9,Stormy,High,0,1.0,0.0,Urban,22,6.0534894406747055
33.0,4.9,Sunny,Jam,0,1.0,0.0,Metropolitian,26,12.417115998944013
24.0,4.6,Fog,Medium,2,0.0,0.0,Metropolitian,17,6.21800234869445
29.0,4.8,Cloudy,Jam,2,0.0,0.0,Metropolitian,20,7.56206997216248
28.0,4.7,Sandstorms,Low,1,1.0,0.0,Urban,19,10.711185800959658
28.0,4.9,Windy,Medium,2,1.0,0.0,Metropolitian,21,6.120938502923837
35.0,4.2,Stormy,Medium,1,0.0,0.0,Metropolitian,33,5.874880844729763
35.0,4.3,Sandstorms,Medium,0,1.0,0.0,Metropolitian,33,5.96896575696728
28.0,4.6,Sunny,Medium,2,0.0,0.0,,13,6.081139317039376
25.0,4.6,Stormy,Jam,0,1.0,0.0,Metropolitian,34,9.22083460710881
22.0,4.6,Windy,Jam,0,1.0,0.0,Metropolitian,33,20.851862908260973
28.0,5.0,Sandstorms,Jam,2,1.0,0.0,Metropolitian,24,20.505798923463537
36.0,4.4,Sandstorms,Low,0,1.0,0.0,Metropolitian,20,1.5581570033504792
37.0,5.0,Fog,High,2,0.0,0.0,Metropolitian,36,1.509139327532546
32.0,4.9,Sunny,Low,2,0.0,0.0,Metropolitian,17,10.707286388618613
39.0,4.4,Sandstorms,Medium,0,2.0,0.0,Metropolitian,37,4.663438748149054
34.0,4.0,Fog,Jam,2,0.0,0.0,Metropolitian,39,19.34366892423054
27.0,4.3,Cloudy,Medium,1,0.0,0.0,Metropolitian,31,17.138074588551884
20.0,4.9,Stormy,Jam,1,1.0,0.0,Urban,15,13.970759660746802
29.0,4.1,Fog,Medium,2,0.0,0.0,Metropolitian,37,10.58695309692162
25.0,4.9,Windy,Jam,1,1.0,0.0,Urban,10,4.674393132741051
30.0,4.6,Fog,Jam,1,1.0,1.0,Metropolitian,45,16.659838319169715
34.0,4.3,Sandstorms,Jam,0,0.0,0.0,Metropolitian,37,7.441053171025902
35.0,4.7,Fog,Jam,0,1.0,0.0,Metropolitian,53,10.565032566504131
24.0,4.5,Sunny,Low,0,0.0,0.0,Metropolitian,14,3.01871690507141
,,Fog,Jam,2,0.0,0.0,Metropolitian,28,9.07534450196205
34.0,4.5,Fog,Medium,1,1.0,0.0,Metropolitian,19,9.175565157006735
38.0,4.5,Cloudy,Low,2,1.0,0.0,Metropolitian,17,1.489829154062434
31.0,4.9,Fog,Jam,0,1.0,1.0,Metropolitian,48,10.867138302160432
25.0,4.9,Fog,Jam,2,1.0,0.0,Metropolitian,32,13.78666969363518
24.0,5.0,Stormy,Medium,2,,0.0,Metropolitian,26,19.395149836983705
38.0,4.4,Windy,Low,0,1.0,0.0,Metropolitian,29,9.315725653468126
29.0,4.6,Windy,Medium,2,1.0,0.0,Metropolitian,24,9.220550607824231
35.0,4.7,Cloudy,Jam,1,0.0,0.0,Metropolitian,43,20.182482607604516
36.0,4.6,Cloudy,Jam,0,1.0,0.0,Metropolitian,51,16.659838319169715
20.0,4.9,Stormy,Medium,2,0.0,0.0,Metropolitian,25,10.427571382480686
22.0,4.1,Sunny,High,0,2.0,0.0,Metropolitian,46,1.5367515001848095
36.0,4.7,Stormy,High,2,1.0,0.0,Metropolitian,34,6.146764727341459
25.0,4.7,Sandstorms,Low,0,0.0,0.0,Metropolitian,16,13.581198240269067
37.0,3.5,Sandstorms,Jam,2,2.0,0.0,Metropolitian,44,12.20988938248318
20.0,4.7,Windy,Low,1,0.0,0.0,Metropolitian,10,12.435689047425509
20.0,4.8,Sandstorms,Jam,1,1.0,0.0,Metropolitian,29,16.722548420715
37.0,4.8,Fog,Low,1,0.0,0.0,Urban,16,1.5545511732988062
36.0,4.0,Fog,Medium,0,1.0,0.0,Metropolitian,34,4.588898780683796
33.0,4.7,Sunny,Low,2,0.0,0.0,Urban,16,3.116288055540994
26.0,4.6,Sandstorms,Jam,1,0.0,0.0,Metropolitian,19,20.069389638817523
35.0,4.7,Sandstorms,Medium,0,1.0,0.0,,32,7.563759001970378
39.0,4.8,Sunny,Low,2,0.0,0.0,Urban,12,1.5582406301371106
20.0,4.8,Sandstorms,Jam,1,0.0,0.0,Urban,21,16.821912713961545
31.0,4.7,Windy,Low,1,1.0,0.0,Urban,25,10.565936169903516
35.0,4.8,Sunny,Low,2,0.0,0.0,Metropolitian,18,8.93778311563518
38.0,4.8,Cloudy,Medium,2,0.0,0.0,Urban,19,9.17860595704086
20.0,4.9,Sandstorms,Medium,0,1.0,0.0,Metropolitian,36,13.789707457540985
24.0,4.7,Fog,Low,0,1.0,0.0,,21,13.58308621493501
30.0,4.5,Sunny,Medium,0,1.0,0.0,Metropolitian,28,17.13737798601516
32.0,4.7,Stormy,Jam,2,0.0,0.0,Metropolitian,32,7.790314135591859
37.0,3.7,Sandstorms,Jam,1,2.0,0.0,Metropolitian,41,14.021812013196106
36.0,5.0,Cloudy,Medium,2,1.0,0.0,Metropolitian,31,12.24118768009516
25.0,4.4,Cloudy,Jam,1,1.0,0.0,Metropolitian,40,13.612340865269688
32.0,4.8,Fog,Low,0,1.0,0.0,Urban,42,13.973947080769715
22.0,4.8,Sunny,Medium,2,1.0,0.0,Metropolitian,16,6.05427982306133
29.0,4.8,Sunny,Low,1,1.0,0.0,Metropolitian,19,3.104632093351238
37.0,4.9,Cloudy,Jam,1,2.0,0.0,,39,7.652510173139904
24.0,4.4,Cloudy,Jam,2,0.0,0.0,Metropolitian,32,17.137527593799124
24.0,4.9,Stormy,Low,0,1.0,0.0,Metropolitian,16,19.614735355629914
23.0,4.5,Fog,Medium,0,1.0,0.0,Metropolitian,39,19.916194656540203
30.0,4.7,Sandstorms,Medium,2,1.0,0.0,Metropolitian,23,14.022182614282944
34.0,4.6,Sandstorms,Jam,1,1.0,0.0,Metropolitian,29,17.098804215242584
34.0,3.8,Cloudy,Low,1,1.0,0.0,Metropolitian,39,16.720582121841456
25.0,4.5,Sandstorms,Jam,1,1.0,0.0,Metropolitian,18,9.17431677402621
20.0,5.0,Sandstorms,Low,2,1.0,0.0,Metropolitian,13,13.830329612968956
24.0,4.6,Cloudy,Low,0,1.0,0.0,Urban,15,4.66364460686909
31.0,4.8,Fog,Low,0,1.0,0.0,Metropolitian,29,4.663432062512584
21.0,4.7,Sandstorms,Medium,2,1.0,0.0,Metropolitian,28,10.586910515510665
30.0,4.5,Windy,Medium,2,1.0,0.0,Metropolitian,26,20.206901465513607
23.0,4.8,Cloudy,Jam,0,1.0,0.0,Urban,35,11.983627479330542
35.0,4.8,Stormy,Jam,2,1.0,0.0,Metropolitian,26,9.348493190107366
36.0,4.9,Sandstorms,Medium,0,1.0,0.0,Metropolitian,39,4.476682206847992
21.0,5.0,Cloudy,Jam,0,2.0,1.0,Metropolitian,42,13.970556078644911
38.0,4.8,Fog,Jam,1,2.0,0.0,Metropolitian,37,4.537601588065108
34.0,4.4,Fog,Low,0,1.0,0.0,Metropolitian,40,10.593965493047936
37.0,4.9,Sunny,Low,0,0.0,0.0,Urban,21,13.39300159470022
21.0,5.0,Sunny,Low,0,1.0,0.0,Metropolitian,27,19.625087985436743
21.0,4.8,Sandstorms,Low,0,1.0,0.0,Metropolitian,24,13.681056958913905
36.0,4.8,Sunny,Low,0,1.0,0.0,Metropolitian,29,7.790426271963797
28.0,4.7,Sandstorms,Jam,0,0.0,0.0,Urban,36,7.68415541716559
28.0,4.9,Fog,Medium,1,1.0,0.0,Urban,16,7.562333809640329
36.0,4.5,Cloudy,Jam,0,1.0,0.0,Metropolitian,44,12.07801763230194
27.0,4.6,Sandstorms,Jam,2,1.0,0.0,Metropolitian,20,12.257619701209578
26.0,5.0,Cloudy,Medium,2,2.0,0.0,Metropolitian,39,13.582337494192412
22.0,4.9,Sunny,Medium,0,1.0,0.0,Urban,19,4.469362226704516
33.0,4.7,Windy,Low,2,1.0,0.0,Metropolitian,27,1.552761506023859
26.0,4.7,Sunny,Medium,0,1.0,0.0,Urban,15,9.220449825751995
22.0,4.9,Cloudy,Jam,1,0.0,0.0,Metropolitian,32,7.660692882261043
28.0,4.7,Windy,Low,1,0.0,0.0,Metropolitian,11,1.5204709334108633
33.0,3.5,Cloudy,Low,1,0.0,0.0,Metropolitian,35,17.076596635444833
33.0,4.9,Windy,Medium,2,1.0,0.0,Metropolitian,27,19.91059239709516
35.0,3.7,Stormy,Jam,2,0.0,0.0,Metropolitian,31,19.88298786811286
34.0,3.6,Stormy,Jam,2,2.0,0.0,Metropolitian,39,10.42769256917753
21.0,5.0,Fog,Jam,1,1.0,0.0,Metropolitian,30,4.674184358398377
36.0,4.7,Sandstorms,Medium,2,1.0,0.0,Metropolitian,21,10.867258681532135
28.0,4.8,Cloudy,High,1,1.0,0.0,Metropolitian,28,6.147073151032162
33.0,3.7,Stormy,Medium,2,1.0,0.0,Metropolitian,32,10.756165907453587
27.0,4.7,Cloudy,Medium,1,1.0,0.0,Metropolitian,33,12.117036432265502
34.0,3.7,Fog,Low,1,0.0,0.0,Metropolitian,32,17.07269000033606
32.0,4.6,Stormy,Low,2,0.0,0.0,Urban,28,3.0736184684147863
25.0,4.8,Windy,Low,1,0.0,0.0,Urban,11,1.5100862762865224
27.0,4.5,Stormy,Jam,2,1.0,0.0,Metropolitian,18,13.583078662317009
34.0,4.7,Windy,Low,0,0.0,0.0,Metropolitian,21,19.36770197203108
26.0,4.5,Sunny,Jam,2,1.0,0.0,Urban,14,7.573462889023677
28.0,4.7,Fog,Jam,0,0.0,0.0,Semi-Urban,49,16.902909983695867
29.0,4.9,Sandstorms,Low,2,0.0,0.0,Metropolitian,14,3.052730710034894
32.0,4.7,Sunny,High,0,1.0,0.0,Metropolitian,20,6.209485214483087
32.0,4.3,Sandstorms,High,0,1.0,0.0,Metropolitian,33,6.218030984114243
30.0,4.6,Sandstorms,Low,1,1.0,0.0,Metropolitian,26,7.762510040102141
21.0,4.9,Sunny,High,2,1.0,0.0,Urban,18,1.5523457381463397
25.0,4.0,Cloudy,Medium,1,0.0,0.0,Metropolitian,35,13.48135123231739
39.0,4.4,Fog,Jam,1,1.0,0.0,Metropolitian,36,7.450285845946469
25.0,4.9,Sunny,Jam,0,1.0,0.0,Metropolitian,16,19.65982489949014
34.0,5.0,Sandstorms,High,2,0.0,0.0,Urban,26,6.127835452844327
36.0,4.6,Sandstorms,Low,0,1.0,0.0,Metropolitian,28,17.073537690614117
20.0,4.7,Stormy,Low,1,0.0,0.0,Metropolitian,18,7.489996932448978
23.0,4.6,Sandstorms,Jam,1,1.0,0.0,Metropolitian,27,16.902806732498032
38.0,4.4,Sandstorms,Jam,1,1.0,0.0,Metropolitian,34,10.704672233866503
24.0,4.9,Sunny,Medium,2,1.0,0.0,Metropolitian,15,19.619196710684648
35.0,4.7,Sunny,Medium,0,0.0,0.0,Metropolitian,33,16.641014927987907
38.0,4.3,Windy,Jam,2,1.0,0.0,Metropolitian,31,4.589965403039351
31.0,5.0,Sandstorms,Medium,0,2.0,0.0,Metropolitian,46,12.294187491090897
23.0,4.0,Cloudy,High,1,2.0,0.0,Urban,34,5.953034972416769
35.0,3.8,Sunny,Jam,1,0.0,0.0,Metropolitian,32,16.851045489710874
23.0,4.7,Windy,Jam,1,1.0,0.0,Metropolitian,20,4.610254758948449
20.0,4.6,Sandstorms,Jam,1,0.0,0.0,Urban,16,14.023232083084483
35.0,4.5,Stormy,Jam,1,0.0,0.0,Metropolitian,30,11.917100051488791
24.0,4.8,Stormy,Jam,2,1.0,0.0,Metropolitian,15,13.392833798998302
23.0,4.6,Cloudy,Medium,2,1.0,0.0,Metropolitian,34,20.968992615068668
25.0,5.0,Fog,High,2,1.0,0.0,Metropolitian,26,1.5367312329664098
21.0,4.6,Cloudy,Medium,2,1.0,0.0,Urban,19,4.560928430651938
31.0,4.6,Windy,Low,0,0.0,0.0,Metropolitian,27,13.682511992314726
29.0,4.9,Cloudy,Jam,2,1.0,0.0,Metropolitian,35,10.565179206181444
34.0,4.6,Fog,Medium,1,1.0,0.0,Metropolitian,32,19.61891834747988
37.0,4.6,Stormy,High,0,2.0,1.0,Metropolitian,49,6.217834398578936
37.0,4.9,Cloudy,Low,1,0.0,0.0,Metropolitian,18,9.121350389794664
38.0,3.6,Windy,Medium,1,1.0,0.0,Metropolitian,32,19.68777669417997
22.0,2.7,Sunny,Low,2,1.0,0.0,Metropolitian,39,13.21476062672821
35.0,3.7,Windy,Jam,1,1.0,0.0,Metropolitian,42,10.867366120252033
20.0,4.6,Stormy,Medium,0,1.0,0.0,Metropolitian,17,7.761486237714824
20.0,4.7,Sunny,Low,1,1.0,0.0,Metropolitian,21,1.552331352726081
36.0,4.9,Cloudy,Low,1,1.0,0.0,Metropolitian,17,3.059363454723932
31.0,4.8,Cloudy,Jam,1,1.0,1.0,Urban,45,13.972751063504557
36.0,4.9,Cloudy,Low,2,1.0,0.0,,19,1.4686334355939883
22.0,4.6,Stormy,Medium,0,1.0,0.0,Metropolitian,30,17.137482577838597
25.0,4.6,Fog,Low,1,1.0,0.0,Urban,18,1.514788572005127
28.0,4.9,Fog,Jam,2,1.0,0.0,Metropolitian,38,16.412484044174796
25.0,4.2,Cloudy,Medium,1,1.0,0.0,Metropolitian,39,10.641604779432296
26.0,4.8,Fog,High,1,1.0,0.0,Urban,22,3.0295246341921644
27.0,4.6,Cloudy,Medium,0,1.0,1.0,Metropolitian,41,19.97515257949553
31.0,4.5,Sunny,Medium,1,1.0,0.0,Metropolitian,25,17.137407700371956
28.0,4.6,Sunny,Medium,0,1.0,0.0,Metropolitian,20,6.218134914911527
30.0,4.6,Sunny,Low,1,1.0,0.0,Metropolitian,28,19.395149836983705
26.0,5.0,Cloudy,Jam,0,0.0,0.0,Semi-Urban,48,19.89050358396721
21.0,4.6,Windy,High,1,1.0,0.0,Urban,13,6.080882967594327
33.0,4.1,Fog,High,2,1.0,0.0,Metropolitian,33,6.050094908857936
21.0,4.7,Stormy,High,0,2.0,0.0,Metropolitian,38,3.104686366912265
32.0,4.8,Fog,Low,0,1.0,0.0,Metropolitian,38,12.099096916817196
31.0,4.0,Stormy,High,2,1.0,0.0,Metropolitian,31,1.5203728379727393
35.0,5.0,Sandstorms,Jam,0,0.0,0.0,Metropolitian,36,13.631282080461874
30.0,4.9,Fog,Medium,2,0.0,0.0,Urban,16,9.121049806498666
32.0,5.0,Cloudy,Low,1,1.0,0.0,Metropolitian,16,7.646982582847269
21.0,4.2,Fog,Jam,1,1.0,0.0,Metropolitian,35,16.722548420715
21.0,4.7,Cloudy,Medium,1,1.0,0.0,Metropolitian,16,6.0497653967074685
25.0,4.9,Windy,Low,1,1.0,0.0,Urban,12,3.108988329765785
26.0,5.0,Cloudy,Low,0,0.0,0.0,Urban,17,7.7635043374686274
22.0,4.8,Sunny,Low,2,0.0,0.0,Metropolitian,24,1.558137239175215
20.0,4.9,Fog,Jam,0,1.0,0.0,Metropolitian,36,12.435540495461442
37.0,5.0,Stormy,Low,1,1.0,0.0,Metropolitian,19,14.021819246588828
38.0,4.8,Sandstorms,Jam,0,3.0,0.0,Metropolitian,44,9.348325936764454
28.0,4.9,Sunny,Low,2,1.0,0.0,Metropolitian,24,9.055981117924205
33.0,4.2,Cloudy,Jam,2,1.0,0.0,,37,13.392894243305737
26.0,4.9,Stormy,Low,2,1.0,0.0,Metropolitian,11,19.619196710684648
25.0,4.9,Sunny,Jam,2,0.0,,Metropolitian,10,17.098467518755893
38.0,4.8,Fog,Jam,1,1.0,0.0,Metropolitian,36,17.13921974225849
31.0,4.6,Stormy,Low,1,1.0,0.0,Metropolitian,25,10.867138302160432
39.0,4.8,Stormy,Low,1,0.0,0.0,Urban,23,9.314419797615273
37.0,4.7,Fog,Jam,0,1.0,1.0,Metropolitian,43,10.867908640310418
24.0,4.8,Windy,Low,2,0.0,0.0,Metropolitian,17,1.5094402621798344
21.0,5.0,Stormy,Medium,1,0.0,0.0,Metropolitian,24,6.041062443678428
30.0,4.7,Windy,Low,0,1.0,0.0,Metropolitian,24,12.435401342193114
37.0,4.5,Sandstorms,Low,0,,0.0,Metropolitian,21,20.853653606522474
37.0,4.8,Sandstorms,Low,2,1.0,0.0,Metropolitian,22,4.657672650623545
32.0,4.7,Windy,Medium,1,1.0,0.0,Metropolitian,34,4.66331041671685
24.0,4.9,Windy,Medium,1,1.0,0.0,Urban,15,19.916274899797408
21.0,4.8,Windy,Low,2,0.0,0.0,Urban,14,19.688308620509066
21.0,4.6,Sunny,High,2,1.0,0.0,Metropolitian,19,6.128757701629757
